ID,Prediction
1,0.94886363636363635
2,0.52054794520547942
3,0.94886363636363635
4,0.52054794520547942
5,0.52054794520547942
6,0.52054794520547942
7,0.94886363636363635
8,0.94886363636363635
9,0.52054794520547942
10,0.52054794520547942
11,0.94886363636363635
12,0.52054794520547942
13,0.52054794520547942
14,0.94886363636363635
15,0.94886363636363635
16,0.52054794520547942
17,0.94886363636363635
18,0.52054794520547942
19,0.52054794520547942
20,0.55813953488372092
21,0.52054794520547942
22,0.94886363636363635
23,0.94886363636363635
24,0.52054794520547942
25,0.52054794520547942
26,0.94886363636363635
27,0.52054794520547942
28,0.94886363636363635
29,0.94886363636363635
30,0.94886363636363635
31,0.52054794520547942
32,0.94886363636363635
33,0.94886363636363635
34,0.94886363636363635
35,0.94886363636363635
36,0.52054794520547942
37,0.52054794520547942
38,0.52054794520547942
39,0.52054794520547942
40,0.52054794520547942
41,0.94886363636363635
42,0.52054794520547942
43,0.55813953488372092
44,0.94886363636363635
45,0.52054794520547942
46,0.52054794520547942
47,0.94886363636363635
48,0.94886363636363635
49,0.94886363636363635
50,0.94886363636363635
51,0.94886363636363635
52,0.52054794520547942
53,0.94886363636363635
54,0.52054794520547942
55,0.94886363636363635
56,0.55813953488372092
57,0.52054794520547942
58,0.52054794520547942
59,0.94886363636363635
60,0.94886363636363635
61,0.52054794520547942
62,0.52054794520547942
63,0.94886363636363635
64,0.52054794520547942
65,0.94886363636363635
66,0.94886363636363635
67,0.94886363636363635
68,0.94886363636363635
69,0.52054794520547942
70,0.52054794520547942
71,0.55813953488372092
72,0.52054794520547942
73,0.94886363636363635
74,0.94886363636363635
75,0.52054794520547942
76,0.52054794520547942
77,0.94886363636363635
78,0.52054794520547942
79,0.52054794520547942
80,0.94886363636363635
81,0.52054794520547942
82,0.52054794520547942
83,0.52054794520547942
84,0.52054794520547942
85,0.94886363636363635
86,0.55813953488372092
87,0.94886363636363635
88,0.52054794520547942
89,0.94886363636363635
90,0.52054794520547942
91,0.94886363636363635
92,0.52054794520547942
93,0.94886363636363635
94,0.94886363636363635
95,0.52054794520547942
96,0.55813953488372092
97,0.52054794520547942
98,0.46153846153846156
99,0.94886363636363635
100,0.52054794520547942
101,0.94886363636363635
102,0.52054794520547942
103,0.94886363636363635
104,0.55813953488372092
105,0.94886363636363635
106,0.94886363636363635
107,0.52054794520547942
108,0.94886363636363635
109,0.94886363636363635
110,0.94886363636363635
111,0.94886363636363635
112,0.94886363636363635
113,0.94886363636363635
114,0.94886363636363635
115,0.52054794520547942
116,0.94886363636363635
117,0.52054794520547942
118,0.94886363636363635
119,0.94886363636363635
120,0.94886363636363635
121,0.94886363636363635
122,0.94886363636363635
123,0.94886363636363635
124,0.94886363636363635
125,0.94886363636363635
126,0.94886363636363635
127,0.94886363636363635
128,0.94886363636363635
129,0.94886363636363635
130,0.55813953488372092
131,0.94886363636363635
132,0.94886363636363635
133,0.94886363636363635
134,0.94886363636363635
135,0.94886363636363635
136,0.94886363636363635
137,0.94886363636363635
138,0.55813953488372092
